id,Status_C,Status_CL,Status_D
15000,0.948872,0.002177,0.048951
15001,0.994621,0.000476,0.004903
15002,0.639199,0.054174,0.306627
15003,0.022567,0.000141,0.977292
15004,0.968466,0.001149,0.030385
15005,0.286015,0.017931,0.696054
15006,0.945474,0.002987,0.051539
15007,0.949092,0.001993,0.048915
15008,0.857367,0.064548,0.078086
15009,0.900938,0.002792,0.09627
15010,0.948996,0.032005,0.018999
15011,0.957526,0.025584,0.01689
15012,0.027679,0.154709,0.817612
15013,0.986809,0.000874,0.012318
15014,0.973599,0.020757,0.005644
15015,0.981728,0.000181,0.018091
15016,0.879085,0.048812,0.072103
15017,0.959463,9.3e-05,0.040444
15018,0.93439,0.000394,0.065215
15019,0.970807,0.002933,0.02626
15020,0.978835,8.8e-05,0.021077
15021,0.96949,0.003999,0.026511
15022,0.940206,0.002186,0.057608
15023,0.014857,0.000991,0.984152
15024,0.824864,0.085419,0.089717
15025,0.947788,0.008512,0.043701
15026,0.108275,0.02092,0.870804
15027,0.565743,0.016857,0.417399
15028,0.905857,0.001876,0.092267
15029,0.871529,0.002283,0.126188
15030,0.515165,0.184293,0.300542
15031,0.968047,0.005325,0.026628
15032,0.844486,0.14655,0.008963
15033,0.65469,0.285406,0.059903
15034,0.966109,0.001573,0.032317
15035,0.893568,0.00255,0.103882
15036,0.980301,0.005785,0.013914
15037,0.504052,0.026177,0.469772
15038,0.639605,0.305866,0.054529
15039,0.533142,0.006648,0.46021
15040,0.990906,0.003937,0.005158
15041,0.09292,0.001922,0.905159
15042,0.387073,0.010779,0.602148
15043,0.017033,0.000185,0.982782
15044,0.938811,0.047717,0.013472
15045,0.03263,0.003355,0.964015
15046,0.045207,0.003431,0.951361
15047,0.887244,0.002006,0.11075
15048,0.94327,0.012819,0.043911
15049,0.957719,0.008152,0.034129
15050,0.08382,0.014384,0.901796
15051,0.975339,0.001867,0.022794
15052,0.877017,0.003992,0.118991
15053,0.94208,0.002887,0.055033
15054,0.931924,0.000418,0.067658
15055,0.171543,0.000303,0.828153
15056,0.876793,0.01549,0.107717
15057,0.836895,0.000826,0.162279
15058,0.96661,0.001417,0.031972
15059,0.918951,0.022289,0.05876
15060,0.006768,0.000742,0.99249
15061,0.989614,0.000892,0.009493
15062,0.98529,0.007043,0.007667
15063,0.018387,0.000568,0.981045
15064,0.722214,0.1543,0.123486
15065,0.965864,0.001837,0.032299
15066,0.680381,0.123877,0.195742
15067,0.940009,0.001584,0.058407
15068,0.942135,0.034747,0.023118
15069,0.613617,0.008156,0.378227
15070,0.808047,0.00017,0.191784
15071,0.013281,0.001136,0.985583
15072,0.341772,0.46842,0.189808
15073,0.013091,0.024651,0.962258
15074,0.974552,0.002222,0.023226
15075,0.861606,0.002757,0.135637
